id,event_type,road_name,true_severity,llm_severity,hgnn_severity,llm_correct,hgnn_correct,confidence
978,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
977,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
976,road_closure,Khidirpur Road,medium,low,medium,0,1,0.7525
975,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
974,construction,NH19,low,low,low,1,1,0.7225
973,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
972,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
971,road_closure,B C Road,medium,low,high,0,0,0.7725
970,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7725
969,construction,NH19,low,low,low,1,1,0.7225
968,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
967,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
966,road_closure,Mukundapur,medium,low,high,0,0,0.7325
965,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
964,road_closure,5th Lane,low,low,high,1,0,0.7225
963,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
962,road_closure,Mukundapur,medium,low,high,0,0,0.7225
961,road_closure,Mukundapur,medium,low,high,0,0,0.7325
960,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
959,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
958,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7225
957,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7225
956,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
955,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
954,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
953,road_closure,Garf Main Road / Ramlalbazara Road,high,low,high,0,1,0.7325
952,road_closure,Vivekananda Sarani,high,low,high,0,1,0.7525
951,road_closure,Surendra Mohan Bose Road / Fuleswari Road,medium,low,medium,0,1,0.7525
950,road_closure,Balai Chandra Sen Road,medium,low,medium,0,1,0.7525
949,road_closure,Tara Pukur Main Road / Fuleswari Road,medium,low,medium,0,1,0.7525
948,road_closure,Sen Bagan 2nd Lane,low,low,medium,1,0,0.7525
947,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
946,congestion,Netaji Subhash Chandra Bose Road,high,high,high,1,1,0.9175
945,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
944,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
943,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
942,road_closure,Khidirpur Road,medium,low,medium,0,1,0.7525
941,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
940,construction,NH19,low,low,low,1,1,0.7225
939,road_closure,B C Road,medium,low,high,0,0,0.7725
938,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7725
937,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
936,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
935,construction,NH19,low,low,low,1,1,0.7225
934,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
933,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
932,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
931,road_closure,Mukundapur,medium,low,high,0,0,0.7325
930,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
929,road_closure,5th Lane,low,low,high,1,0,0.7225
928,road_closure,Mukundapur,medium,low,high,0,0,0.7225
927,road_closure,Mukundapur,medium,low,high,0,0,0.7325
926,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
925,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
924,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7225
923,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7225
922,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
921,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
920,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
919,road_closure,Garf Main Road / Ramlalbazara Road,high,low,high,0,1,0.7325
918,road_closure,Vivekananda Sarani,high,low,high,0,1,0.7525
917,road_closure,Surendra Mohan Bose Road / Fuleswari Road,medium,low,medium,0,1,0.7525
916,road_closure,Balai Chandra Sen Road,medium,low,medium,0,1,0.7525
915,road_closure,Sen Bagan 2nd Lane,low,low,medium,1,0,0.7525
914,road_closure,Tara Pukur Main Road / Fuleswari Road,medium,low,medium,0,1,0.7525
913,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
912,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
911,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
910,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
909,road_closure,Khidirpur Road,medium,low,medium,0,1,0.7525
908,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
907,construction,NH19,low,low,low,1,1,0.7225
906,road_closure,B C Road,medium,low,high,0,0,0.7725
905,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7725
904,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
903,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
902,construction,NH19,low,low,low,1,1,0.7225
901,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
900,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
899,road_closure,Mukundapur,medium,low,high,0,0,0.7325
898,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
897,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
896,road_closure,5th Lane,low,low,high,1,0,0.7225
895,road_closure,Mukundapur,medium,low,high,0,0,0.7325
894,road_closure,Mukundapur,medium,low,high,0,0,0.7225
893,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
892,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
891,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7225
890,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7225
889,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
888,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
887,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
886,road_closure,Garf Main Road / Ramlalbazara Road,high,low,high,0,1,0.7325
885,road_closure,Vivekananda Sarani,high,low,high,0,1,0.7525
884,road_closure,Balai Chandra Sen Road,medium,low,medium,0,1,0.7525
883,road_closure,Surendra Mohan Bose Road / Fuleswari Road,medium,low,medium,0,1,0.7525
882,road_closure,Tara Pukur Main Road / Fuleswari Road,medium,low,medium,0,1,0.7525
881,road_closure,Sen Bagan 2nd Lane,low,low,medium,1,0,0.7525
880,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
879,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
878,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
877,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
876,road_closure,Khidirpur Road,medium,low,medium,0,1,0.7525
875,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
874,construction,NH19,low,low,low,1,1,0.7225
873,construction,NH19,low,low,low,1,1,0.7225
872,road_closure,B C Road,medium,low,high,0,0,0.7725
871,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7725
870,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
869,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
868,congestion,Sambhunath Pandit Street,high,high,high,1,1,0.9175
867,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
866,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
865,congestion,Kona Expressway,high,high,high,1,1,0.9175
864,congestion,Mahatma Gandhi Road / Monohar Das Street,low,low,low,1,1,0.7925
863,congestion,Nimtala Ghat Street,medium,medium,medium,1,1,0.8350
862,congestion,Lal Bazar Street,medium,medium,medium,1,1,0.8550
861,congestion,Kali Krishna Tagore Street,low,low,low,1,1,0.7925
860,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
859,road_closure,Anandilal Poddar Sarani,medium,low,medium,0,1,0.7725
858,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
857,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7725
856,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7725
855,congestion,Strand Road,medium,medium,medium,1,1,0.8550
854,congestion,Fairlie Place,high,high,high,1,1,0.8975
853,congestion,Hare Street,high,high,high,1,1,0.9175
852,congestion,Howrah Station Road,medium,medium,medium,1,1,0.8550
851,congestion,Council House Street / Kiran Shankar Roy Road,medium,medium,medium,1,1,0.8550
850,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7725
849,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
848,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
847,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
846,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
845,congestion,Hare Street,high,high,high,1,1,0.9175
844,congestion,Strand Road,high,high,high,1,1,0.9175
843,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7725
842,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7725
841,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
840,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
839,congestion,Kiran Shankar Roy Road,high,high,high,1,1,0.9175
838,congestion,Munsi Premchand Sarani,low,low,low,1,1,0.7925
837,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
836,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7925
835,congestion,Nilamani Mullick Road,high,high,high,1,1,0.9175
834,congestion,SH6,low,low,low,1,1,0.7925
833,construction,NH19,low,low,low,1,1,0.7225
832,congestion,NH19,medium,medium,high,1,0,0.8550
831,congestion,Kona Expressway,low,low,low,1,1,0.7925
830,construction,NH19,low,low,low,1,1,0.7225
829,congestion,NH12,medium,medium,medium,1,1,0.8550
828,congestion,Gerasim Lebedev Sarani,low,low,low,1,1,0.7925
827,congestion,Acharya Jagadish Chandra Bose Road,medium,medium,medium,1,1,0.8550
826,congestion,Ronald Ross Sarani,medium,medium,medium,1,1,0.8550
825,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
824,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7725
823,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
822,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7725
821,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
820,congestion,Debendra Ghosh Road / Paddapukur Road,high,high,high,1,1,0.9175
819,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7725
818,congestion,SH6,medium,medium,high,1,0,0.8550
817,congestion,Bankra Mondal Para Road,low,low,low,1,1,0.7925
816,congestion,Mohanpur Road,medium,medium,high,1,0,0.8550
815,congestion,Nimtala Ghat Street,medium,medium,medium,1,1,0.8550
814,congestion,Mahatma Gandhi Road / Monohar Das Street,medium,medium,medium,1,1,0.8550
813,congestion,Lal Bazar Street,medium,medium,medium,1,1,0.8550
812,congestion,Kali Krishna Tagore Street,low,low,low,1,1,0.7925
811,congestion,Bentinck Street / Bipin Behari Ganguly Street,high,high,high,1,1,0.9175
810,congestion,Strand Road / Jaganath Ghat Road,high,high,high,1,1,0.9175
809,congestion,Mr Bharat Ghat Road / Meer Bahar Ghat Street,high,high,high,1,1,0.9175
808,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
807,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
806,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7725
805,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7725
804,congestion,Strand Road,medium,medium,medium,1,1,0.8550
803,congestion,Fairlie Place,high,high,high,1,1,0.8975
802,congestion,Jawaharlal Nehru Road / Surendra Nath Banerjee Road,high,high,high,1,1,0.9175
801,congestion,Raja Woodmount Street,high,high,high,1,1,0.9175
800,congestion,Strand Road,high,high,high,1,1,0.9175
799,congestion,P W D Road,low,low,low,1,1,0.7925
798,congestion,Hari Mohan Basu Road / Rishi Bankim Chandra Road,medium,medium,medium,1,1,0.8550
797,congestion,BBD Bag South Road / Hare Street,high,high,high,1,1,0.9175
796,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7725
795,congestion,BBD Bag South Road / Council House Street,medium,medium,medium,1,1,0.8550
794,congestion,Hare Street,medium,medium,medium,1,1,0.8550
793,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
792,congestion,Strand Road,high,high,high,1,1,0.9175
791,congestion,Hare Street,high,high,high,1,1,0.9175
790,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7725
789,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7725
788,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
787,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
786,congestion,Strand Road,high,high,high,1,1,0.9175
785,congestion,Munsi Premchand Sarani,low,low,low,1,1,0.7925
784,congestion,Moulana Abul Kalam Azad Road / H M Basu Road,medium,medium,medium,1,1,0.8550
783,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
782,congestion,Karl Marx Sarani,high,high,high,1,1,0.9175
781,congestion,SH6,medium,medium,high,1,0,0.8550
780,construction,NH19,low,low,low,1,1,0.7225
779,congestion,NH12,low,low,low,1,1,0.7725
778,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
777,congestion,Gerasim Lebedev Sarani,low,low,low,1,1,0.7925
776,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
775,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
774,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7725
773,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
772,congestion,Acharya Jagadish Chandra Bose Road,high,high,high,1,1,0.9175
771,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
770,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
769,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7725
768,congestion,Kona Expressway,low,low,low,1,1,0.7925
767,construction,NH19,low,low,low,1,1,0.7225
766,congestion,SH15,high,high,high,1,1,0.9175
765,congestion,Nandalal Basu Sarani,high,high,high,1,1,0.9175
764,congestion,Nimtala Ghat Street,low,low,low,1,1,0.7925
763,congestion,Rabindra Sarani / Sunyat Sen Street,medium,medium,medium,1,1,0.8550
762,congestion,Kali Krishna Tagore Street,low,low,low,1,1,0.7925
761,congestion,Lal Bazar Street,high,high,high,1,1,0.9175
760,congestion,Government Place East Road / Woodmount Street,medium,medium,medium,1,1,0.8550
759,congestion,Burtalla Road / Nalini Seth Street,medium,medium,medium,1,1,0.8550
758,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
757,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
756,congestion,Government Place East Road / Strand Road,high,high,high,1,1,0.9175
755,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7725
754,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7725
753,congestion,Netaji Subhash Road,medium,medium,medium,1,1,0.8550
752,congestion,Fairlie Place,high,high,high,1,1,0.8975
751,congestion,Jawaharlal Nehru Road / Surendra Nath Banerjee Road,medium,medium,medium,1,1,0.8550
750,congestion,Raja Woodmount Street,high,high,high,1,1,0.9175
749,congestion,BBD Bag East Road / Old Court House Road,high,high,high,1,1,0.9175
748,congestion,Indira Gandhi Sarani,high,high,high,1,1,0.9175
747,congestion,BBD Bag South Road / R N Mukherjee Road,low,low,low,1,1,0.7925
746,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
745,congestion,Strand Road,high,high,high,1,1,0.9175
744,road_closure,BBD Bag South Road,medium,low,medium,0,1,0.7925
743,congestion,BBD Bag South Road / Council House Street,high,high,high,1,1,0.9175
742,congestion,Hare Street,medium,medium,medium,1,1,0.8550
741,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
740,congestion,Strand Road,high,high,high,1,1,0.9175
739,congestion,Hare Street,high,high,high,1,1,0.9175
738,congestion,Strand Road,low,low,low,1,1,0.7925
737,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7725
736,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7725
735,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
734,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
733,congestion,Munsi Premchand Sarani,low,low,low,1,1,0.7925
732,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
731,construction,NH19,low,low,low,1,1,0.7225
730,congestion,NH19,low,low,low,1,1,0.7925
729,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7725
728,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7725
727,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
726,congestion,Park Street,low,low,low,1,1,0.7925
725,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
724,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
723,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
722,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7725
721,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
720,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
719,congestion,Chittaranjan Avenue,high,high,high,1,1,0.9175
718,congestion,NH12,medium,medium,medium,1,1,0.8350
717,construction,NH19,low,low,low,1,1,0.7225
716,congestion,SH15,high,high,high,1,1,0.9175
715,congestion,Nimtala Ghat Street,low,low,low,1,1,0.7925
714,congestion,Biplabi Trailokya Maharaj Sarani / Lal Bazar Street,medium,medium,medium,1,1,0.8550
713,congestion,Kali Krishna Tagore Street,medium,medium,medium,1,1,0.8550
712,congestion,Burtalla Road / Nalini Seth Street,medium,medium,medium,1,1,0.8550
711,congestion,Strand Road,high,high,high,1,1,0.9175
710,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
709,congestion,Shobha Bazar Street,medium,medium,medium,1,1,0.8550
708,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
707,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
706,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7725
705,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7725
704,congestion,Strand Road,medium,medium,medium,1,1,0.8550
703,congestion,Fairlie Place,high,high,high,1,1,0.8975
702,congestion,Jawaharlal Nehru Road / Surendra Nath Banerjee Road,high,high,high,1,1,0.9175
701,congestion,Raja Woodmount Street,high,high,high,1,1,0.9175
700,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
699,congestion,Strand Road,high,high,high,1,1,0.9175
698,congestion,Strand Road,high,high,high,1,1,0.9175
697,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
696,congestion,Hare Street,high,high,high,1,1,0.9175
695,congestion,Council House Street,medium,medium,medium,1,1,0.8350
694,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7725
693,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7725
692,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
691,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
690,congestion,Tollygunge Circular Road,medium,medium,medium,1,1,0.8550
689,congestion,Munsi Premchand Sarani,medium,medium,medium,1,1,0.8550
688,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
687,congestion,Diamond Harbour Road,medium,medium,high,1,0,0.8550
686,construction,NH19,low,low,low,1,1,0.7225
685,congestion,Alipore,high,high,high,1,1,0.9175
684,congestion,NH12,low,low,low,1,1,0.7925
683,congestion,NH12,low,low,low,1,1,0.7725
682,congestion,NH19,medium,medium,high,1,0,0.8550
681,construction,NH19,low,low,low,1,1,0.7225
680,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
679,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7725
678,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7725
677,congestion,Shyama Prasad Mukherjee Road / Kali Ghat Road,low,low,low,1,1,0.7925
676,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
675,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
674,congestion,Ashutosh Mukharjee Road / Lala Lajpat Rai Sarani,high,high,high,1,1,0.9175
673,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
672,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7725
671,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
670,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
669,congestion,Bow Barracks,high,high,high,1,1,0.9175
668,congestion,NH12,low,low,low,1,1,0.7925
667,congestion,Amathar,low,low,low,1,1,0.7925
666,congestion,NH12,medium,medium,medium,1,1,0.8550
665,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7925
664,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7925
663,congestion,Ganesh Chandra Avenue / Bentinck Street,high,high,high,1,1,0.9175
662,congestion,Maha Rana Pratap Sarani / Radha Bazaar Street,high,high,high,1,1,0.9175
661,congestion,Ganesh Chandra Avenue / Bentinck Street,medium,medium,medium,1,1,0.8550
660,congestion,Bow Barracks,high,high,high,1,1,0.9175
659,congestion,Strand Road,medium,medium,medium,1,1,0.8550
658,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
657,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
656,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
655,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
654,congestion,Government Place East Road / Strand Road,high,high,high,1,1,0.9175
653,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
652,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7725
651,congestion,Strand Road,medium,medium,medium,1,1,0.8550
650,congestion,Fairlie Place,high,high,high,1,1,0.8975
649,congestion,Raja Woodmount Street,high,high,high,1,1,0.9175
648,congestion,Jaganath Ghat Road,low,low,low,1,1,0.7925
647,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
646,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
645,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
644,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7725
643,congestion,Debendra Ghosh Road / Paddapukur Road,medium,medium,medium,1,1,0.8550
642,congestion,Hare Street,high,high,high,1,1,0.9175
641,congestion,Council House Street,medium,medium,medium,1,1,0.8350
640,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7925
639,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7725
638,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
637,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
636,congestion,Munsi Premchand Sarani,low,low,low,1,1,0.7925
635,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
634,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
633,congestion,Karl Marx Sarani,high,high,high,1,1,0.9175
632,congestion,Diamond Harbour Road,low,low,high,1,0,0.7925
631,construction,NH19,low,low,low,1,1,0.7225
630,congestion,NH12,medium,medium,medium,1,1,0.8350
629,congestion,NH19,low,low,low,1,1,0.7925
628,construction,NH19,low,low,low,1,1,0.7225
627,congestion,Nimtala Ghat Street,high,high,high,1,1,0.9175
626,congestion,Rabindra Sarani / Sunyat Sen Street,medium,medium,medium,1,1,0.8550
625,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
624,congestion,Old China Bazar Street,high,high,high,1,1,0.9175
623,congestion,Strand Road,medium,medium,medium,1,1,0.8550
622,congestion,Kali Krishna Tagore Street,high,high,high,1,1,0.9175
621,congestion,BBD Bag South Road / Council House Street,low,low,low,1,1,0.7925
620,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
619,congestion,Strand Road,high,high,high,1,1,0.9175
618,congestion,NH12,medium,medium,medium,1,1,0.8550
617,congestion,NH12,high,high,high,1,1,0.9175
616,congestion,NH12,medium,medium,medium,1,1,0.8550
615,congestion,Biplabi Trailokya Maharaj Sarani / Lal Bazar Street,low,low,low,1,1,0.7925
614,congestion,Radha Bazar Lane,high,high,high,1,1,0.9175
613,congestion,Mr Bharat Ghat Road / Strand Road,high,high,high,1,1,0.9175
612,congestion,Kali Krishna Tagore Street,high,high,high,1,1,0.9175
611,congestion,Government Place East Road / Woodmount Street,medium,medium,medium,1,1,0.8550
610,congestion,Strand Road,medium,medium,medium,1,1,0.8550
609,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
608,congestion,Maha Rana Pratap Sarani,medium,medium,medium,1,1,0.8550
607,congestion,Government Place East Road / Strand Road,medium,medium,medium,1,1,0.8550
606,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
605,congestion,Strand Road,medium,medium,medium,1,1,0.8550
604,congestion,Fairlie Place,high,high,high,1,1,0.8975
603,congestion,BBD Bag East Road,high,high,high,1,1,0.9175
602,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
601,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
600,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
599,congestion,Diamond Harbour Road,high,high,high,1,1,0.9175
598,construction,NH19,low,low,low,1,1,0.7225
597,congestion,Kona Expressway,low,low,low,1,1,0.7925
596,congestion,NH12,medium,medium,medium,1,1,0.8350
595,construction,NH19,low,low,low,1,1,0.7225
594,congestion,Gardenrich Road,high,high,high,1,1,0.9175
593,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
592,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
591,congestion,Gonernment Place North Road / Kiran Shankar Roy Road,high,high,high,1,1,0.9175
590,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
589,congestion,Council House Street,medium,medium,medium,1,1,0.8350
588,congestion,Clive Row,high,high,high,1,1,0.9175
587,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
586,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7925
